id|content|abstract
3540|客:个我上个月的联系客服说我要换个套餐客服说个月才生效但月没生效还给我扣个我之前的个话费套餐的钱坐:我看是我这显示校园套餐是要改什套餐客:改个八元的套餐客:我刚才联系客服客服说有个记录坐:有个改更改记录是客:不是说说我之前有申请坐:是我这看确实是确实有记录客:对他没给我换个把把钱都扣完我现在是欠着费坐:我看们给记录完之后是多次联系没联系上客:没联系上他打我上班的达到联系不上关键我没客:们个多次联系她是打几次多次联系这到底打几次我都提交申请某某人客:问题：工单流水号：，客:再次来电反映此号码在12月7日通过线上办理更改套餐的问题，现要求退2 月份的费用，要求补2 月份的费用，。待下回复客:刚才弄的是退费我个个套餐坐:改套餐要我就直接给做吧请问有密码客:密码我试我想不起来坐:好转接语音台验证验证提示八块钱是每月扣八块里面30分钟通话200兆流量流量超出之后是按是按五块钱G来对不起十块钱G来计费确定是吧好请好跟套餐变更完毕之后下个月生下个月一号生效月流量没使用就不能结转客:好确定好是下个月是，下个月才能生效坐:生效是吧对好的好给点击取消好套餐已经变更完毕请请等待就等待回复好吧好的好的谢谢不客气坐:谢谢好感谢来电再见|********某某人用户来电反映，1月用户联系10010客服要求改为8元流量王套餐，见工单：YWBL********，称反映后一直未接到我方任何电话联系，现对于2月仍然按元套餐计费有疑义，认为是我方未联系到自己，耽误用户的使用，现要求投诉并要求2月也按8元扣费，请处理回复谢谢！
6781|客:我现在是开的说我现在河南我前天达电话投诉个上网的情况上网他直接把网给断后来我给河南打电话是在个4G信号信号基站在维修我需要星期现在就就边负责人给我回个电话把这钱给我输上去跟边河南边现在两天两天有人给我回电话就现在我应该怎办坐:说现在号码在河南址没有联通的手机信号是客:它答电话一毛九上网上网信号就给我断就网页什都答不开用客:工作人员的电话说是身份证来查说有没有情况说事情还在维修有有服务器坏需要星级不就好后来个负责人电话给负责人员给我回个电话就把这情您向我们提供这些，，同时我公司也会持续优化网络，建议您留意以后的使用情况，！; 投诉现象最近发生时间：一直信号不好;的手机号是客:对对对我情况我想问客:我是我是10月15号10月4号当时信号不好不好我还得平均后台联系的回复我回复4G个4G信号基站样说的问题说处理是需要维修我就绑直接给我换成3G给我个处理方案说把我上网的费用给我反映返还以后它还出来一说以后再碰见这种情况不会给我做理客:我现在还还就还就比以前更严重基本上就没网后续没有具体的方案坐:得需要给去上报看怎给去协调处理客:行看能不能麻烦上报情况证明河南承认是有情况坐:好勒我马上给去做加急请放心好感谢的来电再见|用户来电称 现在*** 无联通的手机信号，期间多次反馈至当地，但至今并未妥善解决，用户非常着急，要求北京协调为其解决。烦请核实并回复，谢谢！
5160|客:我刚刚看到我上个月订的流量包一百块钱30个G第1月1号买的今天自动生效我没有去客:按自动生效的何的键我买的是1月份的坐:我知道的意思办理的月包它是自动生效的说不需要得需要在月底之前退订的说没有退订月会自动生效客:没有在何方有何提示坐:们办理月包的他个相关的业务规则里边它会显示自动续订业务的事客:的规定在很明显的位置当时我就不会订流量包我订的就指定月的流量包你现在跟我说跟我说当时有何何的规则不是霸王条款坐:得当时办理的是办理的坐:看帮把的问题给反馈客:来电要求取消下月生效的流量包，客:称自己不需要，要求退订是当月的，正常解释客:不认可，要求24 小时内回电处理。份之后的先取消掉坐:行我需要验证的信息有修改后的服务密码坐:修改后的服务密码手机号码的之前有做过变更坐:之前有有登陆APP的是用短信验证的用的密码登录的坐:我给转接到语音验证平台把身份证号码输入以井号键确认好的的验证证件址再麻烦提供坐:身份证上面登记的址坐:行我再给取消取消之后们月是使用下月就没有们给取消2月份以后的确定要把们订购的一百块钱30个G的流量包取消对对行我给办理成功稍后会有短信通知帮到的坐:感谢的来电请稍后对服务评价本次服务满意请按一再见|用户来电反映在202101月通过手厅办理100元30GB大颗粒流量包，系统没有提示办理此流量包为自动续订，我方按照流量包生效规则向用户解释用户不认可，用户称本月没有使用要求我方退订202002月流量包，用户要求我方核实原因，并退还费用，请处理谢谢！
23985|客:好个我想问你我流量为什我个校园的20个G它就不动客:我我单位旁边有一学校坐:得在校园内使用客:当时办的他不跟我说附近多公里之内有效就行坐:介绍的是跟这介绍的是客:对办业务人跟我说的它说附近找有效都坐:使用的位置的单位它离学校有多远客:单位旁边一学校坐:是12月份给改的套餐我看12月14给改的没错客:对我这20个G的流这是怎扣，现在先把个30个G省内扣是坐:是吧在校园内使用它就先优先消耗校园内的客:我这就在学校旁边他说个你附近有学校就行坐:现在我看套餐某某人客:来电反映称此号在所有位置都无法上网，态度强烈，经核实此号前期已有多次调减记录，请尽快核实处理并回复。旁边就首都医科大学坐:离的首都医科大学这使用是吧客:单位马路对面首都医科大学他这他他这校园是公里之内客:行吧等我等你回电怎着坐:等待电话有专人联系客:说问给我查的说我个校园网再使对坐:对有使用当天使用782.56兆都客:不是我有一次问客服客服说跟跟我说是先使30个G全国流量使完才才完名掉坐:我先给查优先级主看看具体的数客:校园网我说我说你是不是给我改改我肯定是有学校我现在是有学校的你明白我什意思吧客:行我等回电是吧坐:我去联系有专人联系请注意接听电话就行|用户来电反映称称办理的校园套餐，自己的使用位置是北京***，对面就是首都医科大学，现用户发现一直使用的是国内流量，用完之后才使用了校园区域的，我方已向用户解释，用户不认可，称自己经常在此地址使用，要求我方给其更改过来，多次解释无效，且用户要求我方给其核实离学校多少公里就可以使用省内流量，请相关部门及时处理并回复，谢谢。
268|客:个我个我今天个查个1月份的个发票他给我开怎一百多块钱，我当时在营业厅办理说给我开能开出来300块钱的客:对对对你帮我查怎回事客:跟他反复确认对跟反复确认的是说肯定是能开到300现在我一查我这怎报销一百块钱坐:1月份我看1月份这块一共总的消费额度是153块4毛5客:对我当时给我给我办理业务的个营业厅的开到300坐:不清楚他怎跟们这月底是上个月消费，上月一共消费153只能开这多是个营业厅办的坐:望京要个我把营业客:来电反映，（机主：某某人）昨天到广顺北大街营业厅办理更改套餐，当时营业厅人员告知客:无法开具300元的发票，现在客:又超了100元，对此不满，已向客:解释，但客:不认可，要求坐:核实并回复，。次都是坐:抱歉们开发票上个月消费们开正常的月结发票是客:他当时他跟我说的要消费300坐:没有我看上个月是153块4毛51月份客:我交多钱提前交多钱怎怎不算进去坐:说问他是怎给可能是他边说不能改录什的吧看下是不是没有改成功的客:是你让边的责人给我打电话吧经理坐:我反馈吧我给反馈吧好吧他当时承诺怎着是给开钱的坐:能开300是吧个当时个人叫什还记得客:不记得我知道他叫坐:行吧我给反馈保持电话畅通好吧坐:行好的我能帮的|用户来电要求投诉望京营业厅，用户表示上个月去望京营业厅办理业务要求开月结发票当时营业厅人员承诺用户的是1月份给其开具300元的电子发票，但是用户今天发现给其推送的月结发票只有150多元，我方查询用户的1月份的账单显示为153.45，按发票开具规则如果开月结发票的话，上月消费多少就开具多少用户多次不认可要求投诉，且要求营业厅人员给其回电，烦请核实处理谢谢！~
6379|坐:好请问有什问题需要咨询客:个我之前给答过电话家这联通没有信号坐:现在在这位置手机没有网络是客:好不是家小区它有个计划车库移动什的上电话之后就第一手机都没有信号唯独联通的一点信号都没有坐:麻烦请提供具体址我帮查询客:北京市海淀区像黄石东路坐:是从最一里面就没有信号坐:是前天一就没有没有过信号是，说一有后来就没有客:从我住到这到现在从来就没有过新号记不住坐:镶黄旗流量家园北里下室是一块的下室客:就***不是下室这人出库坐:我帮查抱歉让久等给看他附近是有联通基站的说说所在方完全没有信号我帮反馈看能不能会让工作人员查安装信号放大器说符合条件就能装装之后就能享受到信号情况我尽快帮反馈看客:不是这多长时间能反馈有效我两个月之前就已经达到次电话两个月还不能处理这件事坐:48小时之内会有工作人员给回电的能不能安是应该处理都会给回电话来电手机号的联系电话坐:感谢来电请稍后按两个一谢谢再见|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
7650|客:个我刚才查个们个发送账单我现在这分月的我办理的是钱的套餐坐:月租费用是19块钱的客:再给我反馈的现在面总体消费是490多坐:月租号码上网费用上网费用是比较多的这种月上网客:我上网我达到两个G流量我就不用坐:上月份花380块9毛钱坐:对号码是在使用家里再使用坐:直接使用是吧我看基本上每天都有使用情况都在一天是两个G以上的费用现在基本上一天都带两个G三个G左右的流量使用情况客:两个G不是两块钱客:上网流量不G一块钱坐:我先帮看这号码G几客:来电对日产生的流量有异议，称没有使用这么多流量，坐:按照上网日志及客:使用情况正常解释，客:不认可，要求坐:核实无法正常使用的原因并回复，。员会在核实后给回电话好吧客:小时之内给我回电话行不坐:我会把问题帮备注清楚但具体能否给回电一小时不能保证客:小时以后回复们法院见前面讲中国移动联通电信三大网络平台黑龙江十块钱G这收费标准怎收的十块钱一G你怎收的我是讲我个月租他喜欢你光收网费收他现在都办一块钱好几百块钱你说开国际玩笑坐:不好意思问题的客:没马上反映上去客:移动微微信小时之内给我回复答复好我不知道在说我的时间我很忙你说吧说吧吧完以后没事们反映建议你给我处理今天我马上反映一件|用户来电对  2021.1 月份产生的   380.90  元流量费不认可，我方经系统查询按上网日志向用户解释，用户不认可，称自己没有使用过，用户要求全额退费且核实使用情况，我方未承诺核减费用，请处理，谢谢。用户要求1小时回电！如若不回就去法院！我方未承诺！烦请尽快处理！
21888|客:我想问我有两个手机好都是不归属我有我要投诉达本经的坐:是使用过程中遇到什问题客:涉及到个人信息泄露坐:大概是是跟我提供手机号我帮看客:是的我有两个联通的手机号今天一时间收到广东我发银行信用卡边达给我答电话两个手机一起响的我手机接另就不想这种肯定是现在信息和手机号绑定的我信息欠费信息和手机号肯定是从联通里泄露出去的我手机号是不我去办理何银行业务坐:的是不会不会给客户线路信息的刚才是说的手机接到种骚扰电话是坐:刚才是说的手机经常收到经常收到种骚扰电话是客:不是经常是我接到客:来电要求查询通话详单，坐:按照口径解释，客:不认可，烦请核实处理，！机一起达到它这我知道的我另手机另手机号是我的坐:问题我再给核实请听到音乐后不要挂机坐:好抱歉让久等我再跟核对这两个手机号是来电的手机号码尾号是7599的另是5395的*问题我解我在我给做记录稍后给上报之后会有专人跟联系的客:我另我另手机号对外从没透露过微信和淘宝是有注册账号用绑定没有何的一些银行卡的银行的领过一些号码的信息坐:问题我说我给备注下来稍后会有专人跟联系的就留来电的手机号码尾号是7599的坐:保持电话通畅问题能帮到的坐:感谢来电请在稍后评价中帮我打个满意谢谢再见|用户来电反馈自己的两个号码********和********遭到外地骚扰号码轰炸，用户称********号码信息从来不外泄，是联通泄露的用户信息，我方已按知识库口径向用户正常解释，用户强烈不认可，要求我方为其上报并核实，烦请处理，谢谢！
4270|客:好个去年11月26号的请联通的师傅帮办个光纤入户他当时收150块钱个的个猫个光纤的费用让他当时给开发票我今天一看发票的内容是什电信服务一卡充就和个收费的条目完全不相符我以前在边停办过宽带他当时还要让退猫发票就根本不能证明猫盒个光纤是个电缆是购买的你发票的问题要帮解决坐:们的问题给上报让后台工作人员去给核实麻烦再给我提供个发发票上写的是什电信的卡充是客:我再看它的内容是电信服务一卡充坐:电信服务一卡通是吧客:还还写数量是三三人就和我个收费的个名目根本就不相符坐:行明白意思我稍后给进行核实会有相关人员给回复电话的注意接听好吧坐:不客气感谢来电麻烦稍后帮我十分谢谢再见|客户来电表示自己当时办理光纤入户师傅收取150元光猫和光缆费用，客户表示当时开具发票，上提示为电信服务一卡充发票，具体没有备注收费项目，客户不认可，要求我方上报原因，表示无法证明自己购买相关物品，请核实处理，谢谢！
17029|客:我想我想问我关注我是个腾讯王卡，我关注的是王卡助手的个微信号他昨天下午的给我发提醒说我账户当前订余额说我账户余额不足客:刚才对我刚才充一百块钱发现里面四里面本来就有300多现在我已经话费有400多他为什凭什给我提示账户余额不足坐:网卡助手的什位置客:它不是我点进去他是自动给我推送的消息客:没有联通就这一人卡且它写的账户名称我手机号*账户余额不足通知坐:好我看的好感谢的耐心等待我看今天确实有充值一百元充值之前有312块6毛9的余额现在余额是4客:来电反映办理了存费得流量-立即生效（合约12个月），但是现在无法余额抵扣，我某某人常解释，客:不认可，要求坐:记录反馈，烦，。钱之前300多块钱这可能是系统原因导致的客:我不是说钱多钱少的问题就一百块钱吧你突然跟我说账户余额不足坐:的问题我帮登记目前们没有接到相应的系统故障的问题我帮登记之后们会有专门人员帮核实的好客:后面还会有给我回复坐:会的是24小时最晚不会超过48小时客:会有会有人给我回复是行问题吧昨天下午3点的给我提示的不足我今天特充一百块钱进去发现现在有400多坐:对好我会尽快帮登记请耐心等待好客:行好的好谢谢你坐:不客气感谢的来电稍后请帮我按两个一谢谢再见|用户来电反映在1月15号下午3点左右，王卡助手微信公众号提醒用户本机号码余额不足提醒，用户今天充值100元问题，我方经系统查询号码今天充值之前有余额312.69元，用户强烈不认可，称我方有误导用户行为，要求我方核实具体原因，请处理谢谢
19470|客:我的个中信新春卡今天早上它登不上去更新不数据这什情况坐:充重启手机登不上去是客:对我RAP都删过重新重启手机都登不上去我用别人手机登我的号登不上去坐:好的我看好的说现在使用不我帮去个联系后台方便留联系电话客:就来电本机幺八三零五二五零六四坐:行我去上报这是等回复好吧好的感谢的来电再见|客服中心接到客户反映通过通信大数据行程卡获取验证码后，提示“应用服务异常”。客户诉求：********（某某人），用户无法获取行程码，要求尽快核实处理并回复。
3966|客:给我查个上个月个资费是流量个资费我有个核减的他之前跟我说有个核减的超出部分个核减帮我查坐:1月份的个有2块3毛4客:就我有定向流量他今天给我扣的都是通用流量之前说给我送个流量包送不上说是超出部分给我核检坐:14号的反映的是客:对大概个时间点八反映好多次流量没有查到坐:查的到之前反映问题的受理记录坐:已经查到我看受理记录有好几条我看就跟打过电话给打过电话是坐:1月14号的8:42给打的电话客:个093工信部边负责处理的个个给我回个电话坐:显示是1月客:再次来电反映此问题，上次工单：，客:对本月的流量费用不认可，客:称坐:一直没有给其解决，要求坐:再次核实处理，！有70的细客:它边就给我统计出来就我之前提供两个时间它就说多扣400多联通客:对本来应该扣个单项的他给我全部扣完我提供两个时间段的坐:多扣400多兆流量是吧坐:是有记录的我显示有个手机客:一会有一会没有坐:没有听太清楚能重复客:就我这情况本来扣专用流量的个对吧不可能通用坐:个我区分不开我给反馈问题好客:就月合减人给我反馈他到底是1月份给我扣错坐:好的好的明白清楚核减1月份的费用核减这2块3毛4查扣除的具体的个数值是吧扣错个数值坐:再见是24到48小时|用户再次来电反映此前问题，工单流水号：TS********，用户要求核减1月份产生流量费2.34，并查询扣错流量的实际数量请处理谢谢！
7134|客:我问个我问手机号是我的我手机不是平常我用的没流量被我小孩这两天的超的早上充我不是个手机爱开我密码是我家小孩机最多吧流量超出超出一百块钱能给我申请退款坐:什时间是本月的客:应该是我本月的吧本月的就月的吧坐:好的我看套餐本身没有流量使用一兆两毛九一兆来扣的月且一直有短信提醒包括流量上网都有正常的使用记录流量超用300多兆坐:一兆两毛七用312兆坐:上网费扣84块两毛四客:能给我申请退款不是我用我用我会办理套餐的流量是我小孩子一岁半一点的小孩点出去的坐:大人小孩使用它就会扣要说要处理这费用我查的号码信用度良好淘宝来处理承担30剩余部分核减客:不能全额退款我以前我以前办的号都申请退款说我坐:没有说不能申请现在是给处理方案不认可我给去申请客:流量它个按两毛多我想用流量我报一点的套餐实惠一点的坐:对对现在没有订套餐说使用一兆就两毛九来扣客:能能够优惠一点坐:套餐30剩余部分做处理的是有什要求客:你给我就让个给我优惠是行，我用都会直接到直接办理套餐坐:对现在是要求全部处理核减的费用是这意思客:是我流量一包月这我家小孩不大增值业务坐:明白的意思要处理费用是是请我给转接上级给申请请不要挂机|用户来电对1月份产生流量费用84.24元，要求退费，拒绝承担套餐包，向用户解释我们对您超出套餐产生的流量费给予核减，所退费用不能开据发票，请您关注后续使用情况，今后如果再次发生同类问题将不再做核减处理。我们将在3个工作日内完成费用处理，处理完毕后，我们将以短信的方式通知您，用户认可，“已与客户 达成共识，仅需调帐”请协助处理，谢谢！
10155|客:我最近收到联通公司给我的提示短信网不是人就深夜能能给我调整坐:个短信提示说是流量分钟数的是吧客:现在我就不用老师吓一跳人一两点一点多两点多都有坐:手机是正常开通的状态下它人一两点钟就给发一条短信客:你看这两天给我发短信给我几点发的人一点钟12点多剩余将近12点有有病，这晚给我发短信它和我这我这不是套餐，又我又不会用超超你不就限量就完，且我套餐就不限量这是坐:说现在以后像这种就说流量限速的提醒是说换个时间段给发是吧，并不是说不给们发客:就在号里面欠以后我是是个家个个中午或下午发都行就就别管他吧别别别一人发就行早上起来十点以后发信息晚上8点以后晚上晚上10点以后就别给我发坐:吧可能是系统自动发送的我给把的问题先反映上去让后台工作人员给再回复看怎处理好联系电话是打来电这号码客:我流量是不限量的，他给我提示个就就告诉我说是不是用用坐:对是不限量的超出之后限速坐:好的先不打扰感谢来电请稍后按一再见|用户来电表示最近总是半夜收到10010发送的短信提示，提示限速或者账单提醒，现在对此政策不认可，表示已经严重影响到自己休息，我方经过短信发送记录查询显示确实有1月14日和1月20日还有1月22日某某人有发送短信记录，我方按照业务规则跟用户解释，用户不认可，要求我方核实给出满意答复，请处理谢谢着急
12892|客:我问说我有卡吧我现在说卡上不去网客:对没有网络现在去个营业厅营业厅说卡太久可能消渴说用的太久用的他有她能解答电话坐:是的卡是长时间使用出现故障是有可能是像所说这种接到电话会影响上网的情况的是否补换过号码的SIM卡客:没有不犯过我给我媳妇办的卡我媳妇现在在黑龙江坐:号码的机主是谁客:机主是我的我给我媳妇办的他现在在黑龙江它现在上不网我寻思他能不能迟他的身份证去异补办去黑龙江补办拿着我的我俩的身份证去补办都我俩这是夫妻关系拿着身份证我客:来电反映：称此号码是机主本人办理的，但无法代办，已向客:解释，客:对此强烈不满，称自己的身份证丢了，要求坐:给补办，请工作人员核实处理并回复，！联系看客:行你上报吧本身本身现在全国是运行运行繁忙的黑龙江边现在你我不知道刷不录音看不看东西黑龙江本身它是盐盐城区北京今天大兴村增加几个它是严重区你要说我现在我从黑龙江回来我搁这期间我就出来对不对，我去营业厅办理责算谁的，我是需要办理我需要联系业务对不对，我不想添麻烦不允许办个代代理坐:我将情况给上报保持电话畅通好的客:行你吧今天下午之前能联系我坐:给上报以后工作人员会尽快跟联系最晚不会超过24小时坐:好的感谢的来电请稍后回答十分谢谢|客户来电称妻子在黑龙江SIM卡出现了故障，需要补办，但号码在客户名下，要求我方通过核实其他信息的方式进行代办，我方按照业务规则解释，客户不认可，称两人是合法夫妻关系，要求我方为其上报，烦请处理谢谢！
16620|客:好是我手机办的宽带每个月每个月需要还46块8毛6个两年两年的个合约机我2月初的2月1号2月2号我已经返款我不知道情况我已经把这钱还完我给客服打过电话他说会自动退回来的现在没退回来这钱坐:是自动还46块8毛6是客:对我和我的账单放在一块还的他使的是他使用是我费额度一千块钱坐:帮记录反馈由后台工作人员给核实看客:我还想问你我收到短信它是需要我下载沃钱包是吧，它个它个券是返到里面钱是需要我还它自动就还坐:电子券是自动还到自动还款的费用不需要还客:我一看我看到刚才刚才它显示的个第一期的个是灰色是打不开的圈试试一百钱反正是后边个是是是待返还它显示个是它是7号以后它还款是就自动就还过去是吧坐:对费用是自动还款的客:成帮我记录吧我还完以后我才看到明细有一笔有一笔费用扣46客:对对对们客服说客服说是他们联通钱它是每月是自动划账的7号7号左右钱就会返到我的个账户里边可我刚才查没有坐:对给反馈还的是1月份的费用对客:1月份应该是应该是1月份的坐:还的是1月份的给反馈联系电话留来电的号码坐:就留电话工作人员坐:小时之内跟联系的注意接听好坐:不客气问题帮到坐:不客气感谢来电祝春节快乐再见|用户来电称办理了花呗金融购机合约，自己不小心把费用给还了，用户要求返还费用，请尽快处理，谢谢
22552|客:我这手机现在怎就没有5G网络卡坐:手机卡没有5G网络之前是5G的客:我办的是普通的手机卡它不是我不是升级19块钱月的个什无敌什体验的个坐:来电这号码我给查看现在是没有这项业务坐:没个19块钱5G5G升级包客:不是我这是副卡客:我的主卡是*个号是开的个业务坐:我给看手机是5G的手机坐:是好我看主卡开通5G升级包正常是享受5G的速率的是之前有5G的速率，在就之前开通的有没有体验过5G客:一直就没有过每个人收坐:手机的5G开关打开过客:它现在的网络什第坐:先不要挂断我给核实坐:好感谢的耐心等待我直接给核实现在是所属的是位置有5G网覆盖五个G开关打开的情况下说现在用不可能是存在一定的问题我暂时处理不只能给上报我现在已经给上报给公司的相关部门的流程24小时之内会有专门人员给处理并给回电的到接好吧坐:好回电话回来电号客:身边人他都是有5G的说联通的是有5G的我没有坐:现在是在北京当是吧客:没有我在我在贵阳坐:在贵阳是吧个位置是有5G网络覆盖的是吧是坐:我就给稍后直接上报最近有回电接客:不是查我主卡的号行坐:正常会回本机号坐:好感谢的来电再见|客户来电表示自己用的5G手机，5G开关打开了，所处位置也有5G网络覆盖，主卡开通了5G服务，但是自己这个号码无法使用5G，客户对此不认可要求反馈，烦请后台帮忙处理，谢谢。
16108|客:我问现在有话费是160多块钱168块多钱看是不是退，退退到手机上来坐:是之前们反馈过问题客:对反馈的问题多扣话费坐:我看我看前期反馈的问题前期反映的流量费用问题们当时跟协商的情况下对产生的费用162块两毛七给做退还个费用当时跟的应该是不含6日3到5个工作日之内到账到账之后会有提醒退还的费用打印不发票当时就客:好不要发票你给我退回来就行去去现在坐:看个费用帮看抵抵在1月份的消费里边的1月份的流量费用不是超，现在超出流量费用并没有扣到客:来电反映，针对1月产生的流量费不认可，称并没有使用这么多，已按移动客:上网流量明细正常解释，不认可，称与实际使用不符，要求核查原因，反映强烈，，。等客:现在分好几种多长时间年前的现在现在还没退回来再不行我投诉告诉你我打12345投诉公司电信部个工信部投诉这做不对坐:费用已经做退还就退还到账的费用客:退去你告诉我就问你退我打电话一直说退还退去坐:抵1月份超出的流量扣费客:我1月份我就我就没有流量费我跟你说我流量费早就关我去年9月份就把流量给关怎还会有流量费坐:行意思我已经明白我再次帮登记上报吧耐心等人员跟联系耐心等吧写完之后就客:行我等你赶快给我反映坐:交完之后会尽快帮去做加急的|用户再次来电反映1月份流量费用问题，经查询费用已经退还到账，已按照账单向用户正常解释，用户不认可 详见工单流水号：TS********用户通话中已工信部和12345升级投诉倾向，烦请核实处理，谢谢
20725|客:好我这块是***院小区中午就答电话就下使突然间就没信号客:对是这电话这是联通的都没信号客:以前的是正常之前有小伙子过来给调来把个手机开通后来就正常现在中午11:20左右突然间联通的跟电信都没信号移动的坐:北京***菏泽路客:西山一号院小区坐:的方都是正常的对客:对现在上我在上面达电话坐:好感谢耐心等待显示的是几G的信号客:我答电话是三际正常是4G坐:现在室的一点信号都没有是客:无服务对无服务中午我它没信号之前我还用手机往外达电话来打完电话没过两分钟我一看就没给我坐:38号楼好感谢向提供宝贵信息已经给反馈的问题进行记录反馈时我公司会持续优化网络建议留意后期的使用情况感谢的理解与支持帮记录反馈看坐:工作人员会在48小时之内跟联系注意接听电话客:是吧有可能从电视就接不上坐:给留留的联系电话客:联通电信的都没信号坐:就先留号码注意接听工作人员的电话坐:不客气感谢来电稍后请按两个一谢谢再见|客户您好，您投诉的区域的相关基站已经建设完成，目前正在对设备紧某某人调试中，希望您能耐心等待，感谢您对我们工作的支持。;投诉现象最近发生时间：一直信号不好;
21984|客:请你给我查我话费刚才他说是剩18块钱我70多块钱坐:帮看谢谢不客气客:昨天我没打电话剩这点钱不对客:好几十块钱的漫游坐:对看到是在1月12号订购30块钱六个G的流量包我看到5G加油包19块钱五个G的月生效的客:这30块钱我删算坐:对是到月底结束的客:不是30块钱我删它坐:对这是应该是月初来电月就月底给取消客:你给我查我没有客:这30块钱我上次我删我一号山的坐:对是2月1号来电的是客:我123这上联通删的他给我删坐:对这一号来的来的电它就一号它客:来电对于在2020年12月产生的30元的流量费有疑义，坐:经系统查询按上网日志向客:解释，客:不认可，要求核实原因，，。扣30块钱扣49他跟我说的它这得花19块钱听明白坐:听我这明白的意思我帮上报反馈后续回复专人给联系的看怎处理问题保持联系电话畅通就客:我这30块钱我都删你要删他说不产生费用客:谢谢你我听你电话我不能挂吧坐:就挂没事我帮挂断后期会有专人跟联系的关注后续电话就坐:没有就不打扰祝生活愉快祝心情客:我换我这经理通知客:谢谢你我这我上时髦的不中剩十块我这扣十九七十二块多网上行就行不对不是是不是坐:对我帮上报反馈谢谢不客气祝新年快乐再见客:好勒应该上午我才对|用户来电表示对当月产生国内流量月包的30元不认可，称自己已经删除了，不应该产生此费用，我方已向用户正常解释，告知用户一号来电取消也会产生这个月流量包30元费用的，用户不认可，要求我方为其上报处理，请处理谢谢！
22084|客:是我号码上五中的被个都停一周过去还没有审核过坐:好感谢耐心等待我给看的手机号码是拨打腾讯异常它是监管部门管理要求我显示号码已经做关停客:对对对的客服不是之前说需要个我的身份证材料，我不是发到邮箱他说个开机的，我材料已经提交上去星期他电话没有过来我想问是还没有坐:我显示号码是属于停机的状态要我给做登记反馈稍后让后台的工作人员再次给核实吧客:你帮我核实星期他反正它我之前答过一次他你事说会会边会有个人员会再次回访我的他没给我来电话坐:联系电话说我给作登记坐:我目前已经是帮做登记注意接听电话会有后台的工作人员尽快联系的坐:感谢的来电请稍后按两个一谢谢再见|用户再次来电反映手机号码********局方停机的问题，详见工单：TS********，用户称自己已经把自己的相关信息上传到我方邮箱，现在要求我方再次协助处理一下，请尽快核实与用户取得联系，谢谢
9453|客:我想问事情我号码它归属属于河北上面有副卡我要补卡挂失在北京好像营业厅就没办法来办理坐:不是现在出现什问题怎回事客:我的副卡想补卡挂失业务没办法在北京的营业厅办理我之前给联通的官方客服答电话的他说是全国各都办理的在北京营业厅和平里安庆的这两个就告诉我只能去归属坐:补卡到当补挂失之后解挂现在挂失挂丢卡就直接拿身份证到当办理挂失就行我看客:我不我补卡只能去当是吧客:我补卡这项业务是只能回当去补坐:主卡不没必要去当就北京的卡到外丢失在外营业厅补卡的补卡客:来电称去和平里营业厅办理补卡业务，营业厅人员告知无法为其办理，现客:要求去营业厅补卡，营业厅人员告知无法给其办理，，！是给185尾号是6839的是吧对行知道我会给电话沟通好吧客:行卡的副卡你帮我在上来来给他挂失吧我到再去营业厅去补卡坐:你号不是北京的我给挂不要挂失达回归属化坐:对吧你投诉的一坐:补卡的问题我给会反映等待回复就行客:行补卡补卡我去的北京的营业厅是补卡的对吧坐:补卡是吧现在不是不给补，我建议先挂失到等待回复我帮做个加急去营业厅沟通情况客:我是问营业厅可不补我不清楚为什政策是不的我之前问的都说去说你外的我坐:我帮投诉上去联系沟通坐:好勒感谢来电再见好再见|用户今天去和平里营业厅办理异地号码补卡，营业厅人员告知无法给外地号补卡，对此不认可，投诉营业厅人员，请核实之后并回复谢谢！
15704|客:问我刚才订阅什东西不知道个扣我十块钱给我看坐:是应该是第三方网站的情感心理十元包客:个是个联通手机营业厅里边出来的什让我个零元免费领，点完之后直接扣50块钱坐:是手机营业厅个是活动页面跳出来的什客:手机个手机营业厅个客:他他给我来一短信说让我取消定制的我都取消取消之后这话费给我扣坐:我看现在是针对扣除的费用没有退还不认可对吧现在是针对费用没有退一万四六一是吧坐:行我看业务是已经取消是针对费用的问题我稍后给做反馈们会安排的负责人联系进行处理的好客:费用方便你给我处理个就这这他他他这完全是诱导消费它个灯他让我输入验证码登进去登进去它就自动给我扣费坐:登的是们手机的营业厅登录的是第三方平台客:手机营业厅联通手机营业厅坐:是使用短信验证码登陆的是客:对他他让我验证验证码我输完之后它就直接给我订阅自动订阅扣费坐:行情况稍后我会让们工作人员给查询的保持电话畅通核实之后尽快联系的好吧看需要帮的坐:感谢来电祝生活愉快再见|客户来电针对202101月份情感心理10元包业务不认可，客户称在使用短信验证码登录手机营业厅时自动为其订购的业务，现针对10元扣费不认可，要求我方为其上报反馈，请处理，谢谢     十渡镇六渡五合村
